,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399
218,97,94,9,21,5,2,78,64,25,29,34,39,14,25,80,2,95,80,19,11,3,47,39,63,66,42,79,80,31,14,84,65,55,17,77,71,76,87,26,47,3,83,51,17,84,65,41,71,84,41,35,66,77,63,37,63,40,62,76,65,16,51,65,88,32,51,7,98,49,84,22,4,14,48,44,72,66,3,73,10,92,98,68,77,86,77,16,30,57,44,92,1,76,69,92,44,51,59,29,47,3,33,56,94,71,70,63,12,1,38,34,42,44,42,57,68,54,97,4,50,29,69,70,8,9,17,21,97,76,94,26,37,80,18,21,45,14,8,54,76,25,25,9,39,80,78,14,75,28,48,25,21,78,33,78,39,95,71,1,3,68,26,84,50,3,40,13,98,33,65,30,61,78,50,74,97,59,64,86,30,48,58,18,32,1,47,95,3,76,72,95,84,4,76,75,67,32,10,94,20,34,52,83,80,84,50,49,84,35,83,28,35,60,72,93,57,99,25,20,31,11,26,57,40,75,44,33,33,67,83,91,19,19,33,88,43,64,83,77,91,70,50,9,74,53,84,8,79,22,23,20,37,41,46,41,40,36,16,8,93,39,73,98,91,17,82,72,31,50,54,65,16,25,68,95,58,33,44,8,59,31,66,12,43,14,94,5,33,82,3,42,46,44,67,65,94,29,83,32,79,92,80,6,27,4,59,22,72,71,95,61,34,45,53,31,68,6,11,39,6,51,92,21,3,72,78,81,63,32,18,29,90,66,28,63,74,13,37,69,89,22,85,21,41,29,79,29,78,60,55,74,22,50,12,82,77,49,89,46,69,77,7,45,35,82,72,4,8,61,71,84,94,16,91,55,43,85,67,22,55,39,72,35,62,75,27,23,20,39,13,55,73,26,3,23,97,75,85,88,92
219,64,67,8,7,65,30,52,84,80,11,54,6,25,52,91,79,55,79,8,23,47,18,36,39,21,38,23,89,11,83,32,8,98,97,48,70,9,11,87,45,6,29,6,42,62,44,89,36,32,42,68,63,89,83,40,57,47,22,54,34,63,19,26,82,35,96,13,80,7,92,45,71,14,28,34,97,53,61,52,30,74,51,1,65,8,67,42,29,95,43,43,42,76,75,66,73,10,57,41,45,66,46,14,43,87,58,6,21,23,15,23,23,12,38,7,73,71,3,96,79,38,40,54,76,60,1,23,22,81,98,5,77,23,79,16,36,20,54,10,94,1,88,2,21,25,16,83,60,50,83,79,35,43,60,13,34,76,70,6,5,67,33,96,40,51,99,96,32,93,89,3,73,1,59,56,15,91,95,42,13,52,19,27,27,14,61,66,33,71,67,17,34,19,64,3,3,76,36,68,31,28,3,1,93,54,35,44,46,39,93,48,78,3,45,36,34,58,16,25,88,50,99,52,71,62,21,41,30,92,69,35,90,92,82,7,26,64,23,87,13,93,87,3,3,14,4,18,93,62,12,40,76,11,3,83,95,75,13,68,34,99,66,12,7,10,14,75,20,13,54,17,34,17,40,51,29,73,60,22,75,61,15,21,16,35,14,57,26,45,61,7,52,91,34,5,89,24,90,87,33,87,84,30,27,71,47,75,12,1,66,20,67,30,57,54,73,3,88,70,68,77,81,94,76,69,60,32,3,44,55,21,70,7,19,73,31,36,20,73,14,72,25,69,86,76,49,74,79,22,25,51,15,8,78,12,51,29,88,19,66,45,98,2,59,2,56,99,61,92,18,64,6,86,6,4,92,79,14,10,96,60,6,49,91,74,32,73,13,40,93,56,60,19,46,22,62,57,56,54,10
220,79,40,13,23,85,45,86,74,4,19,93,13,63,67,35,55,63,44,12,92,1,5,90,56,85,85,63,54,80,95,3,43,74,96,23,49,32,70,65,22,13,63,86,29,88,82,50,28,81,61,64,27,27,26,3,95,88,40,7,44,85,86,95,90,81,30,44,14,31,67,16,72,66,46,13,13,95,45,86,14,94,22,30,76,10,67,8,1,45,24,81,11,51,11,72,15,67,47,33,41,50,85,11,21,74,30,80,63,37,39,42,2,77,75,30,2,57,80,95,31,9,50,27,21,97,22,16,60,24,4,23,52,21,67,58,68,53,42,28,30,37,57,69,53,13,82,42,45,87,99,44,33,31,42,98,4,58,16,67,80,66,97,49,15,4,50,73,7,66,14,90,47,70,2,42,14,1,49,94,12,26,64,70,55,49,75,27,67,86,42,41,2,71,37,25,25,20,23,7,18,11,37,97,75,69,75,30,93,44,49,6,33,73,48,86,13,60,80,85,98,23,40,98,38,70,86,93,19,48,47,78,77,56,42,66,92,10,76,43,54,59,32,94,17,77,10,2,50,64,4,10,54,55,10,52,23,52,8,37,13,47,12,2,72,64,6,84,14,16,10,88,29,56,94,69,34,93,27,45,56,23,2,45,43,49,11,74,31,29,50,35,45,68,91,2,20,6,18,73,33,20,98,87,57,12,93,12,51,94,76,33,29,95,85,67,60,77,16,2,9,57,81,75,70,5,58,79,19,74,84,22,55,75,46,96,30,14,29,41,14,41,87,38,90,27,4,82,44,25,46,30,92,51,57,91,2,62,92,83,17,60,51,72,84,21,52,90,90,53,50,68,1,19,39,6,75,23,74,40,77,45,90,14,33,92,27,97,15,4,45,17,54,19,88,53,50,6,1,17,6
221,10,95,68,15,45,90,17,92,18,25,63,35,27,57,10,13,34,73,70,26,1,91,63,35,74,99,37,34,52,1,51,20,25,42,81,84,11,78,28,89,54,43,72,13,37,94,20,66,9,87,86,64,59,59,21,89,65,43,28,27,61,8,53,26,56,20,16,77,41,49,9,39,79,88,40,70,63,95,69,97,96,58,17,21,31,45,1,2,39,82,26,10,55,28,57,13,35,32,14,99,47,10,82,71,52,37,14,67,56,53,46,73,85,98,58,84,34,29,58,99,42,48,69,15,28,77,37,83,9,23,76,13,20,27,40,50,22,97,88,12,52,14,59,82,94,23,69,85,68,41,72,28,76,7,77,1,13,39,76,43,84,27,54,48,47,80,10,25,16,96,72,90,94,83,96,89,74,62,9,7,80,56,56,56,48,21,2,25,96,35,23,27,88,82,29,31,63,9,45,46,61,82,66,31,6,68,46,66,79,28,14,1,20,5,96,22,52,1,71,42,70,97,90,13,31,24,54,81,21,59,61,97,91,25,36,10,33,6,94,54,60,98,12,31,57,1,82,6,71,32,40,77,58,61,52,94,26,38,21,38,44,84,72,14,52,39,77,10,86,77,94,71,69,24,83,74,17,73,24,58,51,6,5,61,69,34,20,89,10,39,48,7,69,11,14,50,39,24,30,47,66,14,85,57,19,35,32,82,76,33,8,9,44,71,7,92,35,83,83,93,29,24,47,38,88,54,79,93,31,3,72,83,69,10,79,74,95,12,83,82,83,4,19,90,79,4,81,30,82,41,20,53,24,36,21,68,15,75,53,74,20,5,56,26,29,35,37,35,26,98,99,84,63,20,39,63,1,43,78,68,53,6,45,65,42,28,71,38,48,64,17,16,37,61,90,75,30,83,51,18
222,21,57,2,23,44,7,63,20,41,3,66,19,74,71,76,91,10,55,75,87,58,26,99,27,24,63,92,12,43,45,36,42,10,54,84,35,9,50,85,97,64,96,92,76,28,1,91,99,50,56,93,67,93,20,25,86,76,8,44,93,94,81,11,49,2,21,13,81,95,59,77,5,38,23,9,92,66,97,7,67,98,46,57,81,35,90,54,89,29,76,37,54,83,25,25,54,13,32,31,83,99,20,36,33,32,38,26,66,99,1,41,83,76,65,1,95,51,87,58,16,49,54,56,75,27,73,42,11,10,35,59,51,3,39,70,52,14,76,66,47,30,60,47,90,33,27,38,76,74,72,21,97,76,73,76,7,37,4,18,93,17,53,19,15,5,66,84,53,14,4,16,52,31,81,96,48,18,10,90,94,59,13,43,99,69,74,81,63,90,97,24,97,70,91,49,67,66,95,90,88,15,21,61,64,86,92,60,42,45,53,18,51,78,56,70,45,36,80,23,90,82,17,8,80,17,81,16,87,59,1,85,15,45,51,49,31,34,67,12,80,49,43,71,24,96,39,35,62,55,54,50,95,10,96,41,51,24,40,55,9,52,77,8,38,68,61,59,50,70,59,1,43,58,48,1,11,16,31,98,94,36,97,62,58,82,7,54,95,81,56,44,63,51,44,11,77,61,15,84,78,82,54,12,47,78,13,26,6,67,51,32,17,55,28,16,79,39,61,93,91,41,45,45,98,50,91,68,40,54,99,48,1,46,54,11,35,24,13,32,47,89,54,19,77,3,18,71,67,50,95,84,36,42,94,21,74,69,49,50,78,44,95,80,92,9,50,48,26,31,19,7,11,94,20,89,59,28,43,92,28,27,11,66,12,93,54,58,84,15,97,69,77,21,29,77,95,60,20,74,66
223,84,3,51,19,80,17,13,77,14,43,77,42,76,18,58,48,49,8,73,8,9,84,1,3,29,52,66,60,49,15,98,8,30,1,8,13,51,20,26,14,54,12,63,12,85,44,36,76,19,17,3,58,32,1,14,73,97,66,1,51,94,77,33,76,50,90,41,89,21,13,91,96,62,40,92,72,67,71,29,82,83,29,58,25,99,42,70,92,83,70,95,23,87,49,62,6,66,55,19,86,77,57,98,19,38,84,39,93,38,97,12,75,32,18,58,30,93,35,3,63,44,72,77,86,34,13,14,92,61,33,25,4,62,32,15,51,45,95,45,51,14,60,28,69,64,22,44,98,60,73,36,26,31,46,98,49,95,24,79,33,75,36,65,17,50,73,64,47,98,76,17,60,3,13,7,3,5,37,55,81,95,60,29,91,33,51,79,66,5,24,48,51,33,58,82,15,98,66,25,18,11,21,86,95,66,51,63,26,64,92,3,56,89,25,78,66,89,19,41,15,3,6,9,39,49,48,99,99,15,34,49,62,54,31,20,90,1,61,93,28,11,40,37,84,34,65,23,61,43,5,22,92,67,68,63,1,68,88,90,1,19,87,51,82,2,49,56,70,47,5,51,10,37,13,37,43,59,65,85,78,63,9,83,83,33,3,96,19,84,66,90,51,57,78,46,16,49,96,55,75,52,42,7,41,43,82,14,65,67,33,56,71,29,92,86,98,90,82,98,47,39,58,27,43,47,13,12,49,68,38,69,8,64,19,82,55,60,29,63,23,46,74,94,80,55,54,19,99,26,14,95,58,54,67,96,89,91,74,7,10,61,50,84,26,36,28,68,54,13,76,73,84,78,1,2,34,23,18,77,32,23,2,43,70,75,6,67,31,16,17,17,34,4,47,76,59,97,95,34,62
224,62,67,83,63,88,16,82,13,52,79,23,31,22,27,12,39,2,41,22,18,45,18,76,91,2,90,29,51,58,79,72,91,97,13,73,45,35,94,38,62,84,48,59,97,69,19,47,52,66,32,21,69,17,42,26,57,22,92,28,81,58,50,72,73,4,84,42,94,37,42,82,64,49,53,51,63,62,58,17,95,74,64,37,38,4,53,64,97,23,29,1,92,89,58,84,79,50,65,66,21,58,71,73,27,82,26,79,91,34,7,96,12,62,21,87,39,99,27,95,32,60,63,35,38,67,44,7,71,7,26,20,64,65,16,34,38,14,24,42,62,74,34,48,55,54,15,1,59,3,16,91,7,8,11,4,94,70,59,32,98,63,26,36,87,53,96,30,34,95,59,99,96,1,87,60,58,26,51,81,21,66,72,99,1,12,7,51,58,46,18,14,54,89,34,43,45,66,28,65,46,46,88,78,68,47,93,12,46,37,5,2,65,60,43,74,49,88,26,91,52,30,7,76,37,67,77,59,85,23,61,27,56,74,43,53,67,12,51,47,93,25,71,72,80,62,78,7,60,59,22,67,20,58,86,45,30,20,84,22,91,67,6,84,79,70,82,77,83,38,72,89,76,65,95,60,81,67,84,63,49,72,81,53,79,44,23,56,74,16,91,39,43,17,22,5,55,91,23,40,79,70,70,84,84,33,81,52,18,95,73,14,69,80,94,91,57,1,65,1,12,50,65,24,72,55,87,31,75,84,97,14,93,58,46,21,98,5,23,60,43,14,18,16,7,97,15,17,45,7,79,18,51,95,97,61,76,5,75,40,67,18,40,58,42,46,32,69,79,53,11,25,48,18,10,83,77,89,52,90,66,43,72,35,53,41,73,29,70,92,59,89,84,3,45,13,4,85,77,28,44
225,2,21,45,83,46,38,71,69,23,46,82,22,45,17,96,61,5,51,10,67,94,8,6,18,6,76,34,29,47,76,67,20,14,65,78,87,87,67,51,10,17,22,75,52,78,80,8,90,22,83,59,87,53,40,29,58,66,21,84,48,73,83,74,69,85,14,21,30,85,82,11,93,23,31,26,53,20,66,98,98,60,85,87,14,80,64,26,82,88,80,32,55,86,34,3,45,66,21,88,70,80,68,25,23,24,98,26,21,25,93,89,28,26,41,14,81,83,48,17,13,86,64,50,7,13,92,77,23,36,74,29,14,51,27,18,80,66,65,48,68,44,2,21,65,89,47,14,90,8,32,3,43,89,17,13,83,68,65,46,24,63,95,46,61,65,65,1,97,33,15,31,13,11,94,3,88,27,42,42,65,62,54,76,27,98,6,27,92,79,94,44,45,72,68,94,13,3,4,78,44,70,95,15,71,19,98,21,58,19,47,72,76,90,60,58,10,78,63,88,10,41,14,51,44,60,85,8,95,27,95,51,61,98,77,77,86,94,41,53,14,29,92,9,10,1,22,86,38,75,98,59,3,3,92,1,50,6,65,47,42,84,36,92,80,74,75,10,45,29,42,29,45,55,20,10,72,36,5,42,25,9,78,92,40,80,5,96,9,39,31,70,73,74,32,20,29,30,12,49,41,16,72,12,85,91,26,10,23,14,8,3,84,12,14,93,28,6,14,38,82,5,24,27,75,41,84,11,8,67,41,4,13,14,50,63,40,63,65,10,2,82,67,24,93,62,6,60,43,1,25,35,51,86,36,17,89,85,48,67,20,5,37,55,71,48,98,85,82,62,94,57,53,54,67,11,86,11,41,82,80,65,61,51,44,52,11,5,83,43,40,2,92,78,22,24,74,42,82,27,39
226,35,61,75,25,80,27,10,42,56,90,67,76,1,12,56,20,91,61,36,80,13,19,89,64,13,13,73,10,52,70,20,23,18,7,34,44,84,95,64,20,7,78,50,29,32,40,94,59,62,56,45,3,88,9,62,8,71,67,71,58,43,77,25,5,89,33,3,23,79,31,21,4,68,15,33,21,82,16,43,62,5,96,45,78,98,30,34,94,3,12,62,40,87,48,37,93,3,72,54,23,36,78,61,25,92,69,70,50,21,84,12,97,59,82,61,72,98,60,33,83,87,14,70,64,71,75,17,47,6,7,38,18,80,81,30,79,15,84,97,83,96,87,1,2,50,76,46,24,3,37,52,84,44,79,61,48,69,70,41,41,96,99,2,35,92,11,14,88,63,5,35,45,75,1,27,11,98,12,85,38,71,25,37,15,41,21,68,10,93,35,68,74,47,7,86,35,85,38,16,7,31,88,17,19,42,8,98,24,41,97,37,84,95,98,81,31,7,36,82,25,64,20,59,81,38,40,86,36,85,44,18,31,85,55,79,26,34,11,63,9,45,50,78,46,76,92,93,57,38,17,41,75,21,39,76,52,72,16,91,32,19,81,40,26,27,48,2,82,10,8,85,60,66,30,46,22,65,66,72,80,71,20,15,70,47,61,99,27,9,14,60,9,66,66,13,54,4,37,4,33,68,14,2,90,36,27,12,38,20,8,89,17,41,97,58,87,26,45,58,9,83,15,50,49,84,11,58,38,31,39,95,7,89,28,19,60,66,30,26,99,60,92,53,83,86,20,42,93,76,92,1,65,72,57,44,68,87,41,94,73,15,48,13,36,64,39,84,85,52,23,99,21,4,10,74,8,12,18,92,41,20,55,59,88,34,95,2,43,84,90,7,68,96,62,21,20,38,54,25,64
227,19,72,46,91,26,73,59,31,25,4,69,62,35,7,49,19,47,56,98,37,7,68,27,13,42,37,92,96,37,7,8,75,76,31,82,3,52,53,59,7,96,99,48,20,10,89,41,74,33,67,76,51,43,77,73,79,38,94,99,85,93,61,82,52,76,41,62,9,46,41,95,9,50,69,38,56,6,72,75,58,11,46,27,57,70,37,47,22,88,39,50,94,87,70,4,1,81,89,34,91,82,52,17,47,31,81,67,10,50,93,42,45,76,31,27,33,34,83,26,62,83,64,65,96,26,18,47,97,58,66,72,26,8,17,93,41,99,26,83,45,74,21,23,83,42,84,81,66,11,7,87,93,10,24,30,3,61,99,88,95,99,7,15,88,60,72,28,51,80,87,38,24,93,44,31,27,84,89,4,72,7,74,56,49,92,10,53,94,54,99,24,16,97,18,82,35,96,96,8,13,38,32,63,5,79,3,89,35,35,75,80,13,36,67,51,81,60,63,3,4,50,49,9,23,68,83,58,85,8,37,22,56,92,50,49,97,80,88,91,77,32,21,91,86,88,11,35,54,95,65,55,42,64,93,35,99,39,11,41,65,69,50,57,67,24,78,31,92,75,25,90,79,99,17,78,3,44,79,49,44,10,54,87,53,54,13,31,84,3,98,4,66,94,98,97,29,19,90,90,79,73,96,77,1,64,95,77,68,39,93,49,91,70,14,60,32,9,86,1,97,52,85,17,84,91,81,86,59,93,10,77,7,82,31,9,80,23,32,4,18,68,99,17,22,28,43,94,43,73,89,60,21,86,68,51,91,67,53,32,52,62,84,91,75,19,6,58,94,2,55,13,45,17,45,51,89,87,72,42,85,8,96,72,99,68,30,41,87,48,4,55,50,39,40,27,42,25,95,81,49
228,52,10,34,27,62,50,98,62,11,80,5,98,24,75,84,44,25,72,76,80,76,73,22,95,9,41,7,28,92,10,91,89,17,25,89,33,86,88,78,19,91,43,97,40,90,59,47,5,15,49,7,67,49,87,44,51,23,18,78,60,33,80,53,66,68,19,93,80,61,81,62,89,83,52,43,36,71,13,90,74,19,96,29,72,63,27,88,98,94,70,55,26,93,73,68,51,39,56,79,61,83,13,38,7,43,84,69,22,29,68,1,35,31,63,15,30,75,84,47,92,28,68,53,93,47,12,6,43,49,29,82,28,80,10,59,41,40,78,38,53,65,32,12,83,27,98,12,48,86,94,76,99,44,91,38,96,14,41,17,20,91,20,7,52,22,81,78,27,58,2,83,90,27,15,23,75,52,94,19,36,14,61,39,25,59,87,26,88,94,47,17,17,97,79,13,63,4,91,11,3,77,56,28,83,19,93,25,38,20,33,13,38,93,92,38,57,88,64,4,86,26,53,96,89,15,74,3,53,71,79,89,22,62,19,46,76,23,79,55,71,39,85,81,81,30,38,74,58,37,4,60,60,19,41,17,79,45,99,78,74,26,35,76,28,44,1,38,20,31,2,62,50,9,35,99,82,73,55,63,48,65,35,63,46,65,64,31,54,24,77,78,79,50,92,95,42,36,98,35,53,74,39,45,16,67,48,14,87,5,31,44,28,41,88,41,39,34,8,30,76,4,5,45,67,66,45,9,40,58,55,70,64,10,39,70,72,34,3,8,1,77,97,4,19,86,23,59,61,1,4,6,78,25,10,46,6,20,63,10,51,94,25,32,58,55,24,2,58,27,40,77,1,88,79,43,4,43,77,79,35,49,50,85,87,45,48,12,58,98,74,74,43,73,43,35,44,62,83,26,99
229,42,53,6,6,62,42,19,95,76,79,8,93,65,62,47,74,59,35,33,95,85,74,3,27,67,82,5,41,89,97,57,97,48,73,4,73,87,32,21,15,23,96,14,6,76,18,87,17,43,63,69,57,60,97,72,72,54,96,44,83,4,87,59,85,88,58,54,36,60,17,15,79,81,54,21,67,83,44,32,94,54,58,20,33,71,18,8,14,4,56,8,4,35,5,62,28,36,83,56,80,46,15,82,34,69,58,55,27,80,13,62,62,55,17,12,3,11,30,60,40,72,5,5,14,35,68,30,13,44,1,71,54,28,25,57,13,99,83,23,71,54,18,91,82,76,38,95,17,14,34,42,65,6,32,11,3,32,11,79,65,61,75,11,46,24,99,53,67,84,32,14,11,11,63,5,25,70,89,4,75,46,66,21,3,15,29,70,67,39,44,11,73,86,93,84,12,46,35,27,25,6,30,23,56,50,84,24,48,63,57,56,60,59,88,5,92,46,20,18,9,95,51,31,75,59,55,27,69,67,23,21,32,2,79,8,60,30,38,19,28,6,47,59,73,25,14,64,91,65,30,38,31,71,70,47,44,88,33,74,35,6,77,83,19,33,1,73,79,20,90,9,2,47,33,24,8,99,39,81,23,16,60,54,77,78,69,77,32,87,74,31,3,60,2,15,57,79,36,16,65,98,19,21,72,71,55,31,22,34,23,55,93,5,89,94,91,92,68,45,86,36,56,33,70,51,42,17,55,14,24,55,51,31,21,55,87,7,24,18,87,74,87,2,18,92,57,70,52,6,65,20,52,6,37,92,70,32,59,55,28,25,57,79,69,12,55,46,62,18,11,82,71,20,93,71,17,55,7,47,97,94,16,41,40,43,74,70,58,95,68,97,79,53,79,71,13,84,10,38,48
230,24,11,21,41,56,68,21,46,68,49,72,14,65,24,7,32,65,18,48,61,83,55,86,59,56,39,25,73,49,82,54,79,7,42,63,46,5,89,13,10,51,78,56,1,26,85,75,66,65,52,18,96,40,6,61,46,75,64,68,21,24,71,19,38,45,22,24,34,2,1,17,43,38,31,49,7,11,10,26,19,62,87,9,28,93,34,81,73,93,31,39,22,80,44,22,26,62,95,18,51,7,81,28,85,97,65,4,73,99,54,49,51,49,87,40,93,21,16,45,92,47,45,86,9,54,86,77,43,11,89,12,58,56,14,70,37,44,1,64,73,65,92,84,18,65,57,96,39,75,85,68,89,25,54,70,36,18,18,31,54,83,63,91,90,20,19,24,41,63,90,46,9,96,41,40,61,56,10,24,68,12,84,90,4,69,23,25,21,63,31,4,99,50,33,44,69,31,7,53,41,70,1,85,94,59,30,95,46,79,97,73,34,67,47,58,99,52,89,46,83,96,49,11,62,40,54,68,62,87,56,1,53,60,40,73,15,83,90,72,83,47,66,94,90,38,63,84,56,95,49,82,71,69,23,17,97,98,40,11,26,17,39,70,48,89,7,87,81,55,10,56,5,8,42,48,24,21,66,62,16,54,55,32,23,29,74,55,19,13,15,90,32,53,50,63,98,29,64,93,90,11,72,51,59,51,3,10,65,91,55,2,19,11,62,15,56,49,54,92,87,45,71,27,44,58,89,59,6,82,26,21,71,3,54,76,47,12,4,68,86,45,83,25,24,54,9,91,63,70,34,66,57,73,82,94,51,40,58,56,2,46,15,53,13,89,30,27,47,92,85,94,69,38,54,44,64,5,59,83,22,90,33,45,27,85,11,48,20,18,53,92,75,56,97,17,8,24,9,22,13
231,71,37,81,32,96,30,68,32,34,46,9,14,92,95,44,34,55,36,25,73,59,9,52,57,78,39,27,31,39,55,34,83,49,77,63,82,32,5,20,57,62,56,23,95,82,30,30,1,90,20,78,14,68,76,75,81,70,82,54,76,12,51,69,61,45,11,25,20,2,95,77,90,81,22,72,99,73,8,99,86,68,42,67,25,51,11,3,75,21,58,25,71,88,62,93,3,60,72,91,54,54,91,35,13,15,40,27,84,12,82,44,58,74,31,33,87,93,66,45,21,13,54,76,34,85,56,56,25,89,55,35,12,75,85,58,49,36,86,21,30,16,27,38,38,63,75,36,59,90,23,22,79,63,57,94,3,77,37,45,59,73,95,16,15,68,50,80,41,24,2,39,51,46,95,69,53,84,92,53,2,21,20,90,67,18,1,90,42,59,20,51,48,17,3,25,38,49,99,99,24,19,34,47,85,78,48,90,18,40,85,25,33,29,84,15,5,78,84,84,96,83,99,88,34,97,62,26,40,56,38,12,85,74,38,78,73,30,50,83,31,96,35,44,52,73,18,54,44,17,37,61,7,69,38,36,62,33,36,20,28,44,31,60,56,35,96,18,40,38,41,77,22,35,48,59,16,3,49,80,22,11,71,99,60,31,72,11,4,23,39,18,53,69,32,18,18,75,66,5,27,33,10,78,60,40,24,67,18,84,73,6,39,56,64,75,4,33,11,65,56,96,96,14,34,56,64,32,16,20,1,8,84,64,99,65,89,62,51,47,54,58,68,94,26,9,87,97,60,20,18,42,25,29,13,77,33,87,95,82,70,61,49,59,92,59,3,57,48,92,3,42,29,4,34,39,77,98,79,33,86,59,49,15,42,25,96,61,11,11,52,25,63,22,76,55,53,4,25,54,23
232,53,18,54,34,69,18,55,44,53,72,53,82,64,59,86,43,28,96,47,21,95,84,46,15,84,17,11,1,52,40,11,98,64,44,78,75,78,14,97,58,98,99,46,86,25,1,11,79,9,11,45,15,35,89,29,73,25,93,31,21,35,70,49,95,75,67,56,98,91,99,1,21,86,80,89,94,60,39,10,33,39,53,57,33,8,78,96,95,49,96,12,50,75,5,29,37,42,18,16,21,46,45,96,11,76,3,72,39,92,31,35,32,45,61,68,45,27,36,65,68,28,47,73,62,9,19,31,35,27,52,71,97,48,18,12,1,72,56,74,53,50,61,93,17,14,41,20,59,88,6,4,19,41,76,74,60,49,13,16,95,60,28,31,15,94,24,76,14,55,20,85,2,45,48,57,57,45,11,61,53,1,78,14,32,78,31,20,22,84,10,61,63,10,5,66,53,47,89,83,19,8,57,8,33,99,88,93,5,2,27,93,84,6,57,32,24,38,99,92,99,69,93,12,44,15,25,60,78,63,10,19,40,51,92,82,76,46,22,29,77,75,9,84,74,96,35,95,92,73,79,87,53,99,89,89,26,54,59,16,52,62,75,66,77,12,34,85,38,50,72,19,82,98,24,3,5,62,59,33,98,84,95,36,1,39,21,91,23,45,54,77,25,14,53,34,57,13,94,10,87,70,91,23,70,23,99,13,71,28,46,75,96,31,92,18,44,10,27,38,25,58,83,29,65,65,30,29,64,33,77,26,73,90,31,60,65,70,50,90,76,47,63,64,95,8,13,72,97,79,89,83,9,86,36,64,41,54,28,84,29,82,2,23,65,14,33,91,89,86,48,94,73,54,83,45,33,14,77,91,71,2,15,78,27,20,35,56,33,49,38,76,62,27,49,20,9,22,4,11,44
233,45,25,72,16,80,42,82,74,62,61,6,51,35,20,12,41,54,45,24,47,81,54,47,28,5,77,66,82,34,65,57,52,72,77,50,78,58,33,32,41,44,26,57,24,53,30,54,29,5,4,28,92,43,23,53,29,22,42,92,80,7,3,92,65,41,1,44,32,22,40,19,31,29,6,58,19,1,65,18,18,11,75,10,6,50,58,35,60,38,24,23,58,26,39,82,58,16,62,23,50,3,92,43,88,39,46,23,98,84,45,75,93,98,76,24,4,59,64,56,97,68,39,75,9,14,85,27,70,96,13,44,1,68,30,85,88,1,33,78,9,89,13,2,33,92,99,76,30,85,84,22,2,32,58,38,47,5,73,14,38,69,35,39,66,13,26,98,80,99,81,23,59,87,13,52,67,96,70,68,33,81,79,41,37,30,36,48,18,53,35,80,64,68,60,37,41,21,87,39,91,96,74,58,57,3,21,40,83,15,62,31,16,23,62,15,43,42,16,60,7,17,14,15,54,85,85,44,9,93,97,6,86,43,5,28,18,71,96,91,46,98,32,6,30,56,69,50,34,4,49,61,61,57,82,32,62,96,11,94,63,20,29,78,11,40,48,58,43,35,75,39,83,30,37,21,39,84,37,60,23,38,5,33,93,71,15,46,82,3,60,59,58,11,42,73,15,1,28,67,11,89,88,81,36,35,76,49,68,63,74,86,6,60,42,50,27,13,46,28,56,29,74,16,17,95,85,32,12,28,30,73,11,64,17,76,41,1,12,69,76,30,55,91,24,95,57,38,72,55,13,91,49,62,16,90,47,4,85,6,13,42,26,60,86,83,29,69,65,32,32,23,63,85,21,20,47,96,5,87,94,84,61,83,60,94,75,72,46,9,32,17,77,40,42,11,13,97,79,1,65
